,index,id,room,filename,image_path,bathroom_P,bedroom_P,conservatory_P,diningroom_P,empty_P,entrance_P,graphic_P,kitchen_P,livingroom_P,misc_int_P,study_P
3677,4887,068e91fa7e12866f4cb6e91b4fcaeca8ae3aa6b9,misc_int,068e91fa7e12866f4cb6e91b4fcaeca8ae3aa6b9.jpg,./data/test_data/misc_int/068e91fa7e12866f4cb6e91b4fcaeca8ae3aa6b9.jpg,0.0004945818218402565,0.03762686997652054,5.7271114201284945e-05,0.21752913296222687,0.04266690835356712,0.01644984818994999,1.4657939792495078e-11,0.09361385554075241,0.16669291257858276,0.4181210994720459,0.006747549865394831
3678,4888,06994a4c5678360924e55b84e3a84f25c8da4aef,misc_int,06994a4c5678360924e55b84e3a84f25c8da4aef.jpg,./data/test_data/misc_int/06994a4c5678360924e55b84e3a84f25c8da4aef.jpg,1.6751444491092116e-05,0.0018981529865413904,5.257540578895714e-06,2.4377739464398474e-05,0.002331232652068138,0.7355384826660156,4.627151092839732e-12,0.00020572180801536888,8.75171972438693e-05,0.2597397267818451,0.00015283662651199847
3679,4889,06b3c26302e91124966c6995c0160f4192043080,misc_int,06b3c26302e91124966c6995c0160f4192043080.jpg,./data/test_data/misc_int/06b3c26302e91124966c6995c0160f4192043080.jpg,2.71574408543529e-05,0.9891901016235352,5.95380470258533e-07,0.00012171167327323928,4.036503014503978e-05,1.7979431277126423e-06,8.200920953611857e-13,0.0001618021633476019,0.010225314646959305,0.00018404802540317178,4.714876558864489e-05
3680,4890,06b63454458e648ada67ba361956defdb3ff789d,misc_int,06b63454458e648ada67ba361956defdb3ff789d.jpg,./data/test_data/misc_int/06b63454458e648ada67ba361956defdb3ff789d.jpg,0.029468223452568054,0.026309717446565628,0.000151414584252052,0.1787738800048828,0.0014632708625867963,0.0291840061545372,1.4571807582797192e-07,0.6103524565696716,0.10769765824079514,0.01365483459085226,0.002944318111985922
3681,4891,06b70df79358946585f521e80ed9f25266179599,misc_int,06b70df79358946585f521e80ed9f25266179599.jpg,./data/test_data/misc_int/06b70df79358946585f521e80ed9f25266179599.jpg,0.0012263775570318103,0.028844347223639488,1.2185599196357089e-08,3.34415708493907e-05,0.03402221202850342,0.24875099956989288,2.512087760031534e-11,0.004632290452718735,0.0008454398484900594,0.6655771732330322,0.01606770046055317
3682,4892,06be0aa86ea107abacc212c4046863aa33df028f,misc_int,06be0aa86ea107abacc212c4046863aa33df028f.jpg,./data/test_data/misc_int/06be0aa86ea107abacc212c4046863aa33df028f.jpg,6.827558962640978e-08,0.8952633738517761,9.382938870317048e-09,0.0004734601534437388,1.4090096556174103e-06,5.079085667603067e-07,7.102771799089543e-20,0.00040678284130990505,0.10143100470304489,0.0006485370686277747,0.0017747458769008517
3683,4893,06beecf129ad31ada85cb4c471189f910520458f,misc_int,06beecf129ad31ada85cb4c471189f910520458f.jpg,./data/test_data/misc_int/06beecf129ad31ada85cb4c471189f910520458f.jpg,0.0007643310818821192,0.21761466562747955,7.624475983902812e-05,0.00957519095391035,0.018468404188752174,0.08718681335449219,3.478083099306417e-10,0.01166603248566389,0.03823697939515114,0.37135493755340576,0.24505646526813507
3684,4894,06cf66aa462dbe50bced6332e94df707ca600b0d,misc_int,06cf66aa462dbe50bced6332e94df707ca600b0d.jpg,./data/test_data/misc_int/06cf66aa462dbe50bced6332e94df707ca600b0d.jpg,0.0005789873539470136,0.04833553358912468,1.7479660527897067e-05,0.055331964045763016,0.033492300659418106,0.01564888097345829,6.904767246851407e-07,0.12786242365837097,0.45404738187789917,0.17823831737041473,0.08644606173038483
3685,4895,06d33ffc4994b0546373d1e0d5bfe5c016eeb712,misc_int,06d33ffc4994b0546373d1e0d5bfe5c016eeb712.jpg,./data/test_data/misc_int/06d33ffc4994b0546373d1e0d5bfe5c016eeb712.jpg,0.0005598798161372542,0.11337830126285553,0.1073409840464592,0.04042244330048561,0.08325481414794922,0.18508782982826233,8.693421850447525e-12,0.0032809204421937466,0.0890788584947586,0.37676864862442017,0.0008273430285044014
3686,4896,06d412c886ce5a5b88d587452b5dee54418f8f5c,misc_int,06d412c886ce5a5b88d587452b5dee54418f8f5c.jpg,./data/test_data/misc_int/06d412c886ce5a5b88d587452b5dee54418f8f5c.jpg,0.0004932369920425117,0.01030989270657301,4.205981895211153e-06,2.018003215198405e-05,0.11635667830705643,0.0537271723151207,6.143597458020678e-13,0.006609190721064806,0.01532414834946394,0.7970709204673767,8.437843644060194e-05
3687,4897,06d54cd3167215cd1af8305905aebf1c3054ad1c,misc_int,06d54cd3167215cd1af8305905aebf1c3054ad1c.jpg,./data/test_data/misc_int/06d54cd3167215cd1af8305905aebf1c3054ad1c.jpg,2.1905585526837967e-05,0.003871310967952013,1.6586768936122098e-07,0.0007601955439895391,0.0015830114716663957,0.06066257506608963,1.519312314846033e-10,0.0003393604711163789,0.00045958664850331843,0.9310936331748962,0.001208210946060717
3688,4898,06dbefbd5f09701630d9b97395d64fb794d9d5ac,misc_int,06dbefbd5f09701630d9b97395d64fb794d9d5ac.jpg,./data/test_data/misc_int/06dbefbd5f09701630d9b97395d64fb794d9d5ac.jpg,0.0028462784830480814,0.05321434512734413,0.00021526931959670037,0.020303720608353615,1.036843332258286e-05,0.00108423363417387,6.081420957093631e-12,0.8537448048591614,0.03715185075998306,0.02871108055114746,0.002717945957556367
3689,4899,06e020ffc68006cab6f2e95064f30d693c6abc61,misc_int,06e020ffc68006cab6f2e95064f30d693c6abc61.jpg,./data/test_data/misc_int/06e020ffc68006cab6f2e95064f30d693c6abc61.jpg,2.674897814358701e-06,0.0007224918226711452,3.8186473716450564e-07,0.008110479451715946,3.455043042777106e-05,2.5659666789579205e-05,4.4035629329986555e-15,0.0031794430688023567,0.8624944686889648,0.014038117602467537,0.11139169335365295
3690,4900,06eb258f3711bdd74030e9ff9a0563f1527e1f5a,misc_int,06eb258f3711bdd74030e9ff9a0563f1527e1f5a.jpg,./data/test_data/misc_int/06eb258f3711bdd74030e9ff9a0563f1527e1f5a.jpg,0.02580653317272663,0.7202869653701782,5.756793598266086e-06,0.06785953044891357,0.16780033707618713,0.0010704874293878675,6.949916987394889e-13,0.006429055705666542,0.00309790950268507,0.007572563365101814,7.08602019585669e-05
3691,4901,06eba16ab9f2280dadfb95171172db7fd23bcb2e,misc_int,06eba16ab9f2280dadfb95171172db7fd23bcb2e.jpg,./data/test_data/misc_int/06eba16ab9f2280dadfb95171172db7fd23bcb2e.jpg,7.437196472892538e-05,0.8549481630325317,3.0998393185655004e-08,0.002621877007186413,0.0005119632696732879,9.868877532426268e-05,3.757292654088529e-12,0.016365231946110725,0.014487073756754398,0.00934201292693615,0.1015506461262703
3692,4902,06ed1077634353a540ab8c810e57727f4002ee2c,misc_int,06ed1077634353a540ab8c810e57727f4002ee2c.jpg,./data/test_data/misc_int/06ed1077634353a540ab8c810e57727f4002ee2c.jpg,3.0388055165531114e-05,0.008163818158209324,0.0006409302586689591,0.02523229829967022,0.0004744713951367885,0.13729409873485565,2.6167672473320636e-09,0.0012056840350851417,0.021799495443701744,0.34562399983406067,0.45953482389450073
3693,4903,06f2918a82c0690012e750f49fe04232f5d311bf,misc_int,06f2918a82c0690012e750f49fe04232f5d311bf.jpg,./data/test_data/misc_int/06f2918a82c0690012e750f49fe04232f5d311bf.jpg,0.0001869656116468832,0.03130149468779564,7.248309884744231e-06,0.034790050238370895,0.0009464151225984097,0.0349934846162796,1.3582492769392829e-11,0.12786166369915009,0.37817779183387756,0.3534899652004242,0.03824487701058388
3694,4904,06f3c6af5092fc631d381cdd0ed701fecef9b10b,misc_int,06f3c6af5092fc631d381cdd0ed701fecef9b10b.jpg,./data/test_data/misc_int/06f3c6af5092fc631d381cdd0ed701fecef9b10b.jpg,0.000444582081399858,0.12222397327423096,8.020306268008426e-05,0.0009618192561902106,0.11472495645284653,0.05012380704283714,9.037629533636959e-10,0.0019904787186533213,0.03916121646761894,0.5732784271240234,0.09701051563024521
3695,4905,06f571b458420b4151908d956705dd09f8e23114,misc_int,06f571b458420b4151908d956705dd09f8e23114.jpg,./data/test_data/misc_int/06f571b458420b4151908d956705dd09f8e23114.jpg,0.0006145122461020947,0.022600514814257622,1.7070172475541767e-07,5.107793185743503e-05,0.3734394311904907,0.2124757021665573,1.4302515768949142e-11,0.11286012828350067,0.0008543666917830706,0.2750219702720642,0.002082106191664934
3696,4906,06f7cae28f951dd9c3f41ce6f552045c88c739ea,misc_int,06f7cae28f951dd9c3f41ce6f552045c88c739ea.jpg,./data/test_data/misc_int/06f7cae28f951dd9c3f41ce6f552045c88c739ea.jpg,0.00012720275844912976,0.001668670796789229,8.159750905178953e-06,0.21120889484882355,0.00018000096315518022,0.004409645684063435,1.0730258903635104e-09,0.26329505443573,0.4879215657711029,0.026284731924533844,0.004896135535091162
3697,4907,06f8e25c62a1caf301a6c75a74296444d7e2bae2,misc_int,06f8e25c62a1caf301a6c75a74296444d7e2bae2.jpg,./data/test_data/misc_int/06f8e25c62a1caf301a6c75a74296444d7e2bae2.jpg,2.5990428184741177e-05,0.002599352737888694,2.0520474208751693e-05,0.0014053797349333763,7.856576849007979e-05,0.0011319806799292564,1.2181995856508365e-08,0.007163701578974724,0.12487546354532242,0.7112422585487366,0.151456817984581
3698,4908,06fe38e77859c07cfa3474a61fca117b9c907941,misc_int,06fe38e77859c07cfa3474a61fca117b9c907941.jpg,./data/test_data/misc_int/06fe38e77859c07cfa3474a61fca117b9c907941.jpg,0.0021942995954304934,0.067796491086483,0.002445691032335162,0.11431305855512619,0.04686431214213371,0.047816187143325806,4.531971171672922e-06,0.06484939903020859,0.20291782915592194,0.43397632241249084,0.01682189106941223
3699,4909,070474456880a4364eb978d23e57e3f7e8b167c2,misc_int,070474456880a4364eb978d23e57e3f7e8b167c2.jpg,./data/test_data/misc_int/070474456880a4364eb978d23e57e3f7e8b167c2.jpg,0.007219766266644001,0.3697126805782318,3.2049570108938497e-06,0.0019288382027298212,0.042688917368650436,0.3315611183643341,2.314374691891885e-09,0.016284167766571045,0.03774924576282501,0.1863647848367691,0.006487186532467604
3700,4910,0707c6dafab48bb9b3174f9222b895c0f865c77d,misc_int,0707c6dafab48bb9b3174f9222b895c0f865c77d.jpg,./data/test_data/misc_int/0707c6dafab48bb9b3174f9222b895c0f865c77d.jpg,0.005565499886870384,0.03539348021149635,1.4856886387804025e-08,0.0006186262471601367,0.00376791600137949,0.3601027727127075,5.2393076856172005e-12,0.01140056736767292,0.00016943085938692093,0.5826725959777832,0.0003091158578172326
3701,4911,070a9935ad3cb3803cf9e63053d873d3eab8a5bd,misc_int,070a9935ad3cb3803cf9e63053d873d3eab8a5bd.jpg,./data/test_data/misc_int/070a9935ad3cb3803cf9e63053d873d3eab8a5bd.jpg,0.00032632495276629925,0.06652063131332397,0.0016854503192007542,0.033819280564785004,0.09310533106327057,0.04881572350859642,1.749231159919873e-07,0.027011796832084656,0.3485579788684845,0.19839510321617126,0.18176215887069702
3702,4912,071ba7f0e5d45e47c357bbad2d36c0e09cb7110d,misc_int,071ba7f0e5d45e47c357bbad2d36c0e09cb7110d.jpg,./data/test_data/misc_int/071ba7f0e5d45e47c357bbad2d36c0e09cb7110d.jpg,2.939478144980967e-05,0.010815666057169437,9.909226150739414e-08,1.0671252312022261e-05,0.005251695867627859,0.4572688043117523,6.769759720252205e-14,7.338243449339643e-05,4.842822454520501e-05,0.526475191116333,2.662588667590171e-05
3703,4913,071c0d2e69e031509dc88274c01fa13e0495484e,misc_int,071c0d2e69e031509dc88274c01fa13e0495484e.jpg,./data/test_data/misc_int/071c0d2e69e031509dc88274c01fa13e0495484e.jpg,0.0006417632685042918,0.0020616173278540373,6.631353244301863e-07,4.348072616267018e-05,0.024706268683075905,0.10043343901634216,1.0042416898059514e-09,0.001655634376220405,9.749698801897466e-05,0.8702273368835449,0.00013226954615674913
3704,4914,07209c3b34eaf6cb7907c61c4c1179d8d5afd46e,misc_int,07209c3b34eaf6cb7907c61c4c1179d8d5afd46e.jpg,./data/test_data/misc_int/07209c3b34eaf6cb7907c61c4c1179d8d5afd46e.jpg,0.0005342572694644332,0.04595104977488518,5.09439723828109e-06,0.0025020071770995855,0.004344997927546501,0.0028356905095279217,3.6901857125570814e-09,0.0014255688292905688,0.010587282478809357,0.18180356919765472,0.7500104904174805
3705,4915,072461d913b89581568c56d8541f359599090e68,misc_int,072461d913b89581568c56d8541f359599090e68.jpg,./data/test_data/misc_int/072461d913b89581568c56d8541f359599090e68.jpg,0.00012463325401768088,0.0122913159430027,2.1781921532237902e-05,0.0044329240918159485,0.031199481338262558,0.04527748376131058,5.586653917255546e-10,0.03172575309872627,0.08458036184310913,0.7394487857818604,0.0508975051343441
3706,4916,0728bafeaba6ee378a74d80e9f1c5e7d71a335bc,misc_int,0728bafeaba6ee378a74d80e9f1c5e7d71a335bc.jpg,./data/test_data/misc_int/0728bafeaba6ee378a74d80e9f1c5e7d71a335bc.jpg,0.00010522922821110114,0.7581098675727844,0.00012033656821586192,0.0033758387435227633,9.686426346888766e-05,6.991164991632104e-05,8.764903408099711e-13,0.0006639446364715695,0.23228757083415985,0.0019008679082617164,0.003269429551437497
3707,4917,0733d0b3a4144a7a60896197dd443abda3392363,misc_int,0733d0b3a4144a7a60896197dd443abda3392363.jpg,./data/test_data/misc_int/0733d0b3a4144a7a60896197dd443abda3392363.jpg,0.0025394312106072903,0.13934814929962158,4.2194380512228236e-05,0.08359567075967789,0.001332458108663559,0.05175089091062546,6.799408538427087e-07,0.19872139394283295,0.11715209484100342,0.19081160426139832,0.21470533311367035
3708,4918,0735a2b5daf232bf856b92bb7f950cc3f7f2e885,misc_int,0735a2b5daf232bf856b92bb7f950cc3f7f2e885.jpg,./data/test_data/misc_int/0735a2b5daf232bf856b92bb7f950cc3f7f2e885.jpg,0.0018757731886580586,0.012445851229131222,9.076487003767397e-06,0.0017308173701167107,0.1236790344119072,0.5645130276679993,1.6312189643485908e-07,0.01242949441075325,0.006191229447722435,0.2540912330150604,0.02303430810570717
3709,4919,0736931335f18c44d2e55c120838e2dcaaf2f720,misc_int,0736931335f18c44d2e55c120838e2dcaaf2f720.jpg,./data/test_data/misc_int/0736931335f18c44d2e55c120838e2dcaaf2f720.jpg,7.878027099650353e-05,0.005210378672927618,1.9311828509671614e-05,0.002436093520373106,0.0005840249359607697,0.6573687791824341,1.5134227204782746e-10,0.0005438851076178253,0.00038333830889314413,0.3325040340423584,0.0008714552386663854
3710,4920,07376bbe84995617791cbaf272fb9c613abe4de0,misc_int,07376bbe84995617791cbaf272fb9c613abe4de0.jpg,./data/test_data/misc_int/07376bbe84995617791cbaf272fb9c613abe4de0.jpg,0.0006238989881239831,0.006331464741379023,1.3935699598732754e-06,8.754660666454583e-05,0.011539901606738567,0.5858826637268066,2.563313827863567e-08,0.0007350983214564621,0.0003427972842473537,0.39263689517974854,0.0018182731000706553
3711,4921,07379165756175577a78b01940c8ac0ff1393cee,misc_int,07379165756175577a78b01940c8ac0ff1393cee.jpg,./data/test_data/misc_int/07379165756175577a78b01940c8ac0ff1393cee.jpg,1.2140040780650452e-05,0.004892896860837936,4.34574976679869e-05,0.0018525216728448868,0.023437919095158577,0.0010496110189706087,0.00010851881233975291,0.00014261265459936112,0.014303353615105152,0.9369309544563293,0.01722598634660244
3712,4922,0738b0b3c8b6b9ec806a2b0f4aa3ff09800a7229,misc_int,0738b0b3c8b6b9ec806a2b0f4aa3ff09800a7229.jpg,./data/test_data/misc_int/0738b0b3c8b6b9ec806a2b0f4aa3ff09800a7229.jpg,0.000849926087539643,0.0113991005346179,1.1427230717231396e-08,0.011682351119816303,0.000342360173817724,0.05680810660123825,6.904463806245431e-11,0.2631206512451172,0.019670210778713226,0.2780694365501404,0.3580579161643982
3713,4923,073e797b5aeced5fae7aec60c2eb32285ec028e5,misc_int,073e797b5aeced5fae7aec60c2eb32285ec028e5.jpg,./data/test_data/misc_int/073e797b5aeced5fae7aec60c2eb32285ec028e5.jpg,0.926941990852356,0.0018499348079785705,2.5364607836309006e-07,0.0008909753523766994,0.0047088745050132275,8.241058822022751e-05,3.933290759067232e-12,0.06228696182370186,0.003087133402004838,0.00014965741138439626,1.8060031834465917e-06
3714,4924,0741f254b0a93b3c0a09aefd34f7472d976add43,misc_int,0741f254b0a93b3c0a09aefd34f7472d976add43.jpg,./data/test_data/misc_int/0741f254b0a93b3c0a09aefd34f7472d976add43.jpg,0.0010874286526814103,0.12814392149448395,0.022424573078751564,0.06672610342502594,0.006816308945417404,0.018332868814468384,3.1835817537739786e-08,0.03006286546587944,0.48081961274147034,0.2323608696460724,0.013225388713181019
3715,4925,07592e3d8312b906456b78fbba2a01268b39ace3,misc_int,07592e3d8312b906456b78fbba2a01268b39ace3.jpg,./data/test_data/misc_int/07592e3d8312b906456b78fbba2a01268b39ace3.jpg,1.4541755263053346e-05,0.0004846611700486392,1.481910771872208e-07,1.554997288621962e-05,0.00038936338387429714,0.4524661600589752,3.73083286486775e-10,0.0001656968961469829,7.132695463951677e-05,0.5436561107635498,0.0027364485431462526
3716,4926,075932630b8674f13686c3e2f3dbc34e8a967c9e,misc_int,075932630b8674f13686c3e2f3dbc34e8a967c9e.jpg,./data/test_data/misc_int/075932630b8674f13686c3e2f3dbc34e8a967c9e.jpg,0.0002762295480351895,0.009622959420084953,1.9406004412303446e-06,0.01242429856210947,0.00019486717064864933,0.006090090144425631,1.578487687781127e-11,0.3444294333457947,0.13821381330490112,0.3040015995502472,0.1847446709871292
3717,4927,0763af6efb01645222f3f83206493deff6a7bc0d,misc_int,0763af6efb01645222f3f83206493deff6a7bc0d.jpg,./data/test_data/misc_int/0763af6efb01645222f3f83206493deff6a7bc0d.jpg,0.0014245075872167945,0.027520902454853058,4.3588821085904783e-07,0.00023708360095042735,0.8946969509124756,0.018059879541397095,2.5873985176616543e-09,0.016432784497737885,0.0009502764442004263,0.039257876574993134,0.0014193436363711953
3718,4928,07676d78b44d240c6e81b7a81c60b7d3a8586b69,misc_int,07676d78b44d240c6e81b7a81c60b7d3a8586b69.jpg,./data/test_data/misc_int/07676d78b44d240c6e81b7a81c60b7d3a8586b69.jpg,0.00043200681102462113,0.000881799147464335,8.342426554008853e-06,0.017745638266205788,0.000284589477814734,0.0024763590190559626,2.3287920480896673e-09,0.8370388150215149,0.04652934893965721,0.08902714401483536,0.005575861316174269
3719,4929,0767ca8f701c3842ba78c48092a0cab4cd6e0e9a,misc_int,0767ca8f701c3842ba78c48092a0cab4cd6e0e9a.jpg,./data/test_data/misc_int/0767ca8f701c3842ba78c48092a0cab4cd6e0e9a.jpg,0.2140311598777771,0.037621159106492996,3.341468527651159e-06,0.000917248718906194,0.06801749765872955,0.21283435821533203,6.440268407459371e-07,0.043898146599531174,0.00202152319252491,0.4020915627479553,0.018563339486718178
3720,4930,076806878e122d4d7665d485753c2028d2fe349b,misc_int,076806878e122d4d7665d485753c2028d2fe349b.jpg,./data/test_data/misc_int/076806878e122d4d7665d485753c2028d2fe349b.jpg,0.013914225623011589,0.02412305399775505,9.065118433682073e-07,9.579879406373948e-05,0.16886168718338013,0.26801007986068726,1.5292792454602022e-07,0.03276720270514488,0.0008221078896895051,0.47745776176452637,0.013947113417088985
3721,4931,078100b998162edcc7354d7d321226f69f041f31,misc_int,078100b998162edcc7354d7d321226f69f041f31.jpg,./data/test_data/misc_int/078100b998162edcc7354d7d321226f69f041f31.jpg,0.010250911116600037,0.9467641711235046,1.02937110568746e-06,0.005702853202819824,6.612718425458297e-05,0.00017525562725495547,1.3383623376217457e-10,0.0018648678669705987,0.026583047583699226,0.005263039376586676,0.0033287217374891043
3722,4932,0784dfc69e658c9d6643da79f4124cfca7b19485,misc_int,0784dfc69e658c9d6643da79f4124cfca7b19485.jpg,./data/test_data/misc_int/0784dfc69e658c9d6643da79f4124cfca7b19485.jpg,0.001473149168305099,0.0038379146717488766,0.0001116399944294244,0.0009820905979722738,0.14950357377529144,0.36099767684936523,5.396742835728219e-06,0.01223255880177021,0.00161980208940804,0.46266546845436096,0.006570693105459213
3723,4933,0785d96700da35c1fdcbd6643ef7770bd6d1c03b,misc_int,0785d96700da35c1fdcbd6643ef7770bd6d1c03b.jpg,./data/test_data/misc_int/0785d96700da35c1fdcbd6643ef7770bd6d1c03b.jpg,0.00021283394016791135,0.023950455710291862,1.0245230441796593e-05,0.05125264450907707,0.008579016663134098,0.06224073842167854,3.1395414046286874e-10,0.014835473150014877,0.5324839353561401,0.2101510912179947,0.09628356993198395
3724,4934,078ca7245680b20db5c3edde486833c6b717ef2a,misc_int,078ca7245680b20db5c3edde486833c6b717ef2a.jpg,./data/test_data/misc_int/078ca7245680b20db5c3edde486833c6b717ef2a.jpg,0.0005327307153493166,0.005089657846838236,1.813790504456847e-07,0.0003753954079002142,0.5790386199951172,0.22507834434509277,2.276273475265711e-10,0.022294268012046814,0.001210759044624865,0.16520215570926666,0.0011778363259509206
3725,4935,079009bce8274b01ee59f1d32fcf3f775ad7f7c4,misc_int,079009bce8274b01ee59f1d32fcf3f775ad7f7c4.jpg,./data/test_data/misc_int/079009bce8274b01ee59f1d32fcf3f775ad7f7c4.jpg,0.00800068024545908,0.020965421572327614,3.0662849894724786e-06,0.0004367243964225054,0.020592017099261284,0.09912753105163574,2.86985124553496e-09,0.013632042333483696,0.007891329005360603,0.6331525444984436,0.19619858264923096
3726,4936,0796b1389c3644312dede2e63efd26450632926a,misc_int,0796b1389c3644312dede2e63efd26450632926a.jpg,./data/test_data/misc_int/0796b1389c3644312dede2e63efd26450632926a.jpg,0.006557769142091274,0.6785019636154175,2.0856787159573287e-05,0.017120210453867912,0.06991882622241974,0.007031045854091644,2.6999387170434375e-09,0.09846809506416321,0.05090700089931488,0.02523588202893734,0.04623831436038017
3727,4937,079e4a2caa454c965c6fad5583095bd5266e1f6c,misc_int,079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg,./data/test_data/misc_int/079e4a2caa454c965c6fad5583095bd5266e1f6c.jpg,0.0001370186364511028,0.0004907631082460284,3.096760181620084e-08,0.09007756412029266,1.6748073221606319e-06,1.0060335853268043e-06,1.3701330727868889e-15,0.023310113698244095,0.8857792615890503,4.006383824162185e-05,0.00016250803309958428
3728,4938,07a077da9b55cf2be72a8615822f2a1bde5ab887,misc_int,07a077da9b55cf2be72a8615822f2a1bde5ab887.jpg,./data/test_data/misc_int/07a077da9b55cf2be72a8615822f2a1bde5ab887.jpg,0.0007372134132310748,0.005209853406995535,0.00011619339056778699,0.0002168806386180222,0.009349280968308449,0.17668850719928741,1.3144530157660483e-06,0.0021126645151525736,0.0014078051317483187,0.8018694519996643,0.002290871227160096
3729,4939,07ab81c83634b646cb709056a38f5e9060ed4440,misc_int,07ab81c83634b646cb709056a38f5e9060ed4440.jpg,./data/test_data/misc_int/07ab81c83634b646cb709056a38f5e9060ed4440.jpg,0.00014729046961292624,0.016755107790231705,2.222015993424975e-08,4.440315024112351e-06,0.08989924192428589,0.3484736382961273,2.018745955990886e-13,0.000685991661157459,0.0001317248388659209,0.5436154007911682,0.00028715800726786256
3730,4940,07b2bf88f48d3f9b8e84c2ce8469c271fd2f1af9,misc_int,07b2bf88f48d3f9b8e84c2ce8469c271fd2f1af9.jpg,./data/test_data/misc_int/07b2bf88f48d3f9b8e84c2ce8469c271fd2f1af9.jpg,0.00022610477753914893,0.004278377164155245,2.2199015802470967e-05,0.00023978951503522694,0.0023822986986488104,0.4803175628185272,1.2268887017441443e-09,0.011165797710418701,0.002650604583323002,0.49142953753471375,0.00728768203407526
3731,4941,07bac1aa01c4e7d5cac19d0e9aec93ab43d7ec7e,misc_int,07bac1aa01c4e7d5cac19d0e9aec93ab43d7ec7e.jpg,./data/test_data/misc_int/07bac1aa01c4e7d5cac19d0e9aec93ab43d7ec7e.jpg,0.0008590327925048769,0.0099727688357234,4.585800070344703e-06,0.013314943760633469,0.16442492604255676,0.01957555301487446,9.53001766390571e-09,0.5571187734603882,0.027790093794465065,0.04768892005085945,0.15925025939941406
3732,4942,07d7175a80f451ec8de836138833cd947cd69be8,misc_int,07d7175a80f451ec8de836138833cd947cd69be8.jpg,./data/test_data/misc_int/07d7175a80f451ec8de836138833cd947cd69be8.jpg,4.7709203499834985e-05,0.04635325074195862,0.0001942072995007038,0.006105269305408001,0.0029279966838657856,0.0004251895588822663,9.475454275376105e-13,0.0008445902494713664,0.9099398255348206,0.009720669128000736,0.02344132773578167
3733,4943,07d7372ef0f72c613d00add04b8cc8fc96552241,misc_int,07d7372ef0f72c613d00add04b8cc8fc96552241.jpg,./data/test_data/misc_int/07d7372ef0f72c613d00add04b8cc8fc96552241.jpg,0.0014037276851013303,0.01078689657151699,3.3144481221825117e-06,0.0099099176004529,0.043099403381347656,0.023648811504244804,7.048449046642702e-10,0.1482902616262436,0.6123347878456116,0.07917685806751251,0.07134607434272766
3734,4944,07de60262fc4c30695ca7aca2aedd12f6a451609,misc_int,07de60262fc4c30695ca7aca2aedd12f6a451609.jpg,./data/test_data/misc_int/07de60262fc4c30695ca7aca2aedd12f6a451609.jpg,0.0037822865415364504,0.04460439831018448,2.2893407731316984e-05,0.4019595980644226,0.0001298417046200484,0.01743273437023163,3.0276801510353835e-08,0.036949772387742996,0.41612693667411804,0.05425162985920906,0.02473997324705124
3735,4945,07e7e06d84c4b6a76339410d816d106dd9a593cb,misc_int,07e7e06d84c4b6a76339410d816d106dd9a593cb.jpg,./data/test_data/misc_int/07e7e06d84c4b6a76339410d816d106dd9a593cb.jpg,1.2848503274653922e-06,0.0006701075471937656,0.22554680705070496,0.007290494628250599,8.809980158730468e-07,6.3813195083639584e-06,6.127064323567175e-14,0.00048189752851612866,0.763327956199646,0.002253443468362093,0.00042080439743585885
3736,4946,07edff31e742addfe03dbdfeca92dccf5bedbfa8,misc_int,07edff31e742addfe03dbdfeca92dccf5bedbfa8.jpg,./data/test_data/misc_int/07edff31e742addfe03dbdfeca92dccf5bedbfa8.jpg,0.008323573507368565,0.028228266164660454,8.333945879712701e-05,0.05026443302631378,0.5557469725608826,0.14596059918403625,5.078319542661802e-09,0.03201773390173912,0.028803925961256027,0.14408762753009796,0.006483499892055988
3737,4947,07ef609aa7df6a17676b7279bb04f6af5eaa8882,misc_int,07ef609aa7df6a17676b7279bb04f6af5eaa8882.jpg,./data/test_data/misc_int/07ef609aa7df6a17676b7279bb04f6af5eaa8882.jpg,0.017051957547664642,0.03569430112838745,8.285117473860737e-06,0.00032924761762842536,0.05533483996987343,0.3287121653556824,1.8129681222944782e-07,0.06131264939904213,0.0025594679173082113,0.48020264506340027,0.018794292584061623
3738,4948,07f5e4b34c02ac9a1c350d57aadba753b7a8c6e1,misc_int,07f5e4b34c02ac9a1c350d57aadba753b7a8c6e1.jpg,./data/test_data/misc_int/07f5e4b34c02ac9a1c350d57aadba753b7a8c6e1.jpg,0.010916066356003284,0.42466649413108826,1.0358657164033502e-05,0.0038517448119819164,0.05532588064670563,0.10670378059148788,3.90015735263205e-08,0.11618176102638245,0.013031422160565853,0.11029145866632462,0.15902096033096313
3739,4949,07f651cba935a01b7fc6b2774a9f5d6b2b37fc1b,misc_int,07f651cba935a01b7fc6b2774a9f5d6b2b37fc1b.jpg,./data/test_data/misc_int/07f651cba935a01b7fc6b2774a9f5d6b2b37fc1b.jpg,0.007563368882983923,0.001350614707916975,8.138606062857434e-05,0.007872282527387142,0.004488812293857336,0.332319974899292,4.5386869262920015e-10,0.20420604944229126,0.004741442855447531,0.43651071190834045,0.0008653600816614926
