,room,label1,label1_P,label2,label2_P,label3,label3_P,label1_correct,label2_correct,label3_correct,image_path,filename,id
2976,livingroom,livingroom,0.4639941155910492,bedroom,0.22869853675365448,kitchen,0.12924620509147644,True,False,False,./data/test_data/livingroom/04fea79d0c6f0257e7fc2d3c5dca4c16cba370f9.jpg,04fea79d0c6f0257e7fc2d3c5dca4c16cba370f9.jpg,04fea79d0c6f0257e7fc2d3c5dca4c16cba370f9
2977,livingroom,study,0.5491514205932617,livingroom,0.33541855216026306,diningroom,0.09238166362047195,False,True,False,./data/test_data/livingroom/050054fcf08e6bfd69b5b850cddb1d8ad90eddef.jpg,050054fcf08e6bfd69b5b850cddb1d8ad90eddef.jpg,050054fcf08e6bfd69b5b850cddb1d8ad90eddef
2978,livingroom,livingroom,0.9781699180603027,bedroom,0.019294170662760735,diningroom,0.0008046512375585735,True,False,False,./data/test_data/livingroom/05012f725e9f977dcc21064e610e272c9c94fb47.jpg,05012f725e9f977dcc21064e610e272c9c94fb47.jpg,05012f725e9f977dcc21064e610e272c9c94fb47
2979,livingroom,livingroom,0.9423506855964661,bedroom,0.02832820639014244,misc_int,0.01572023704648018,True,False,False,./data/test_data/livingroom/05027c3d27485f4bffa3f8e4cc36794595475eb9.jpg,05027c3d27485f4bffa3f8e4cc36794595475eb9.jpg,05027c3d27485f4bffa3f8e4cc36794595475eb9
2980,livingroom,empty,0.7444235682487488,livingroom,0.14556334912776947,kitchen,0.04451504349708557,False,True,False,./data/test_data/livingroom/0506b58df873ca57fa94dd171bb6e29c03bbe569.jpg,0506b58df873ca57fa94dd171bb6e29c03bbe569.jpg,0506b58df873ca57fa94dd171bb6e29c03bbe569
2981,livingroom,bedroom,0.877534806728363,livingroom,0.11935465037822723,empty,0.0010032467544078827,False,True,False,./data/test_data/livingroom/05090dd9fc4620eafd5566eec9b619db735a7760.jpg,05090dd9fc4620eafd5566eec9b619db735a7760.jpg,05090dd9fc4620eafd5566eec9b619db735a7760
2982,livingroom,livingroom,0.8004758954048157,bedroom,0.10326586663722992,misc_int,0.02248307876288891,True,False,False,./data/test_data/livingroom/050cb0d3d1e1a79b96777696782b8d064a07711a.jpg,050cb0d3d1e1a79b96777696782b8d064a07711a.jpg,050cb0d3d1e1a79b96777696782b8d064a07711a
2983,livingroom,study,0.8247007727622986,misc_int,0.12018009275197983,livingroom,0.03844371438026428,False,False,True,./data/test_data/livingroom/050f30ca395305ab7fb746f1c705d0854aff0f93.jpg,050f30ca395305ab7fb746f1c705d0854aff0f93.jpg,050f30ca395305ab7fb746f1c705d0854aff0f93
2984,livingroom,diningroom,0.7571436762809753,livingroom,0.15380938351154327,misc_int,0.03526461124420166,False,True,False,./data/test_data/livingroom/0513f85ff7178bac96b3a3199adb8875d95c331d.jpg,0513f85ff7178bac96b3a3199adb8875d95c331d.jpg,0513f85ff7178bac96b3a3199adb8875d95c331d
2985,livingroom,empty,0.9662516117095947,livingroom,0.012514806352555752,kitchen,0.008994442410767078,False,True,False,./data/test_data/livingroom/05159b11461974e79df23188c32a5147857918c8.jpg,05159b11461974e79df23188c32a5147857918c8.jpg,05159b11461974e79df23188c32a5147857918c8
2986,livingroom,livingroom,0.9903689026832581,kitchen,0.004407433792948723,diningroom,0.004310610704123974,True,False,False,./data/test_data/livingroom/051853c71fc9c578c4e860481c226d0a354c917e.jpg,051853c71fc9c578c4e860481c226d0a354c917e.jpg,051853c71fc9c578c4e860481c226d0a354c917e
2987,livingroom,bedroom,0.6239771842956543,livingroom,0.19855846464633942,misc_int,0.09397515654563904,False,True,False,./data/test_data/livingroom/051b5f0476b3f42626f648cab78d795ea9438a32.jpg,051b5f0476b3f42626f648cab78d795ea9438a32.jpg,051b5f0476b3f42626f648cab78d795ea9438a32
2988,livingroom,livingroom,0.9498109817504883,diningroom,0.01704128459095955,bedroom,0.009078046306967735,True,False,False,./data/test_data/livingroom/051c4b626fc351e8a6b9c2943128529e4c6adaf1.jpg,051c4b626fc351e8a6b9c2943128529e4c6adaf1.jpg,051c4b626fc351e8a6b9c2943128529e4c6adaf1
2989,livingroom,bedroom,0.8198099136352539,livingroom,0.17996817827224731,kitchen,6.661778024863452e-05,False,True,False,./data/test_data/livingroom/05212674e0ef2d1105ae6cd0ba435a29b9d5aabe.jpg,05212674e0ef2d1105ae6cd0ba435a29b9d5aabe.jpg,05212674e0ef2d1105ae6cd0ba435a29b9d5aabe
2990,livingroom,kitchen,0.44066932797431946,study,0.2531518340110779,misc_int,0.12338679283857346,False,False,False,./data/test_data/livingroom/052283f697d41385fe166d07074496782fb38d05.jpg,052283f697d41385fe166d07074496782fb38d05.jpg,052283f697d41385fe166d07074496782fb38d05
2991,livingroom,livingroom,0.9993336796760559,bedroom,0.000542089925147593,diningroom,0.00010101649968419224,True,False,False,./data/test_data/livingroom/0524aa959c126ace1a1a8e3230c908327b0d3add.jpg,0524aa959c126ace1a1a8e3230c908327b0d3add.jpg,0524aa959c126ace1a1a8e3230c908327b0d3add
2992,livingroom,livingroom,0.989282488822937,diningroom,0.005125838331878185,bedroom,0.003504798049107194,True,False,False,./data/test_data/livingroom/052623ad4fc6c692f0413a9addb465fee26d76f7.jpg,052623ad4fc6c692f0413a9addb465fee26d76f7.jpg,052623ad4fc6c692f0413a9addb465fee26d76f7
2993,livingroom,livingroom,0.9977895021438599,diningroom,0.0011399427894502878,bedroom,0.0006179388728924096,True,False,False,./data/test_data/livingroom/0526d30ff14c4dc5d289ddd714329e0f66246231.jpg,0526d30ff14c4dc5d289ddd714329e0f66246231.jpg,0526d30ff14c4dc5d289ddd714329e0f66246231
2994,livingroom,livingroom,0.5938642024993896,kitchen,0.19076140224933624,diningroom,0.13053414225578308,True,False,False,./data/test_data/livingroom/052a10f45afe826fa126ffd29f24447a04c3f95e.jpg,052a10f45afe826fa126ffd29f24447a04c3f95e.jpg,052a10f45afe826fa126ffd29f24447a04c3f95e
2995,livingroom,livingroom,0.9736667275428772,study,0.008038103580474854,empty,0.005768726579844952,True,False,False,./data/test_data/livingroom/052c8b86444d334dfac07a2309169128ca88194b.jpg,052c8b86444d334dfac07a2309169128ca88194b.jpg,052c8b86444d334dfac07a2309169128ca88194b
2996,livingroom,livingroom,0.49988600611686707,study,0.31231337785720825,misc_int,0.10829667747020721,True,False,False,./data/test_data/livingroom/052e58bd6489a0f375e5444ea02b98662f035a95.jpg,052e58bd6489a0f375e5444ea02b98662f035a95.jpg,052e58bd6489a0f375e5444ea02b98662f035a95
2997,livingroom,livingroom,0.4433843195438385,kitchen,0.1727602630853653,bedroom,0.16696080565452576,True,False,False,./data/test_data/livingroom/052ffd198b168b4b969f5db183a6250c02fd6c94.jpg,052ffd198b168b4b969f5db183a6250c02fd6c94.jpg,052ffd198b168b4b969f5db183a6250c02fd6c94
2998,livingroom,livingroom,0.40235984325408936,study,0.17416806519031525,kitchen,0.11763433367013931,True,False,False,./data/test_data/livingroom/053880456f03eb40d1ec02c935ea8fe3252938c4.jpg,053880456f03eb40d1ec02c935ea8fe3252938c4.jpg,053880456f03eb40d1ec02c935ea8fe3252938c4
2999,livingroom,livingroom,0.7802903056144714,bedroom,0.18198521435260773,empty,0.02436681091785431,True,False,False,./data/test_data/livingroom/05399425a5c630167a426c1dcab949726ffeb86b.jpg,05399425a5c630167a426c1dcab949726ffeb86b.jpg,05399425a5c630167a426c1dcab949726ffeb86b
3000,livingroom,livingroom,0.956998348236084,diningroom,0.01759226806461811,study,0.012232713401317596,True,False,False,./data/test_data/livingroom/053f63370b9cdea59cb55331e0f5bce3913666ec.jpg,053f63370b9cdea59cb55331e0f5bce3913666ec.jpg,053f63370b9cdea59cb55331e0f5bce3913666ec
3001,livingroom,livingroom,0.9995893836021423,bedroom,0.00029382476350292563,diningroom,7.002817437751219e-05,True,False,False,./data/test_data/livingroom/0543fbd35713904d94fdaf1f5f79bf083fec018c.jpg,0543fbd35713904d94fdaf1f5f79bf083fec018c.jpg,0543fbd35713904d94fdaf1f5f79bf083fec018c
3002,livingroom,livingroom,0.4893980324268341,empty,0.15006567537784576,bedroom,0.1348670870065689,True,False,False,./data/test_data/livingroom/0546cd7f61284c53d7e51b8b0c70efa602c087e5.jpg,0546cd7f61284c53d7e51b8b0c70efa602c087e5.jpg,0546cd7f61284c53d7e51b8b0c70efa602c087e5
3003,livingroom,livingroom,0.9757609367370605,diningroom,0.00932253897190094,bedroom,0.009145651943981647,True,False,False,./data/test_data/livingroom/05498b4d1ca25b5fe56c9563f23318eb7bf5878d.jpg,05498b4d1ca25b5fe56c9563f23318eb7bf5878d.jpg,05498b4d1ca25b5fe56c9563f23318eb7bf5878d
3004,livingroom,bedroom,0.21032561361789703,misc_int,0.17359589040279388,livingroom,0.16635242104530334,False,False,True,./data/test_data/livingroom/0549e634116729efbfe981d8adca9aad9b3e1e60.jpg,0549e634116729efbfe981d8adca9aad9b3e1e60.jpg,0549e634116729efbfe981d8adca9aad9b3e1e60
3005,livingroom,livingroom,0.9958292841911316,bedroom,0.004094074480235577,kitchen,4.6241420932346955e-05,True,False,False,./data/test_data/livingroom/054acc85bd94956d4de57e3705444ad60cbdf792.jpg,054acc85bd94956d4de57e3705444ad60cbdf792.jpg,054acc85bd94956d4de57e3705444ad60cbdf792
3006,livingroom,livingroom,0.9367887377738953,bedroom,0.06229761615395546,diningroom,0.0005022832774557173,True,False,False,./data/test_data/livingroom/054f3b3c74b87845e6de978f6a8580789d3065c4.jpg,054f3b3c74b87845e6de978f6a8580789d3065c4.jpg,054f3b3c74b87845e6de978f6a8580789d3065c4
3007,livingroom,livingroom,0.9066714644432068,diningroom,0.03851167485117912,bedroom,0.02635207772254944,True,False,False,./data/test_data/livingroom/05511f2e5ef803b5771480a97f21998ffda52e2b.jpg,05511f2e5ef803b5771480a97f21998ffda52e2b.jpg,05511f2e5ef803b5771480a97f21998ffda52e2b
3008,livingroom,livingroom,0.8787603974342346,study,0.039223235100507736,diningroom,0.02913855016231537,True,False,False,./data/test_data/livingroom/0551a1fbed76931e1200d89f86b039fd57c422bf.jpg,0551a1fbed76931e1200d89f86b039fd57c422bf.jpg,0551a1fbed76931e1200d89f86b039fd57c422bf
3009,livingroom,livingroom,0.9845423698425293,misc_int,0.006165625527501106,study,0.0038947646971791983,True,False,False,./data/test_data/livingroom/055412fe51fdd960cde19c0f30a575ea73ffe578.jpg,055412fe51fdd960cde19c0f30a575ea73ffe578.jpg,055412fe51fdd960cde19c0f30a575ea73ffe578
3010,livingroom,livingroom,0.9602910280227661,bedroom,0.029411789029836655,misc_int,0.005656746681779623,True,False,False,./data/test_data/livingroom/0554bf971adb83dfe89e557e235516f0286b3282.jpg,0554bf971adb83dfe89e557e235516f0286b3282.jpg,0554bf971adb83dfe89e557e235516f0286b3282
3011,livingroom,livingroom,0.9036835432052612,diningroom,0.05649947747588158,kitchen,0.032522350549697876,True,False,False,./data/test_data/livingroom/0554c4262f6fc5146b1d5a0755ef7d23e26bb17c.jpg,0554c4262f6fc5146b1d5a0755ef7d23e26bb17c.jpg,0554c4262f6fc5146b1d5a0755ef7d23e26bb17c
3012,livingroom,livingroom,0.9988065958023071,bedroom,0.0011734897270798683,diningroom,8.658217666379642e-06,True,False,False,./data/test_data/livingroom/05578a813194425bfbffdf4e833ff9098be16bb9.jpg,05578a813194425bfbffdf4e833ff9098be16bb9.jpg,05578a813194425bfbffdf4e833ff9098be16bb9
3013,livingroom,livingroom,0.6771326065063477,kitchen,0.1886531412601471,study,0.05098462477326393,True,False,False,./data/test_data/livingroom/0557bf98fab1783befb4cc344b1fa1d461299e97.jpg,0557bf98fab1783befb4cc344b1fa1d461299e97.jpg,0557bf98fab1783befb4cc344b1fa1d461299e97
3014,livingroom,study,0.38643667101860046,livingroom,0.34120699763298035,misc_int,0.19353541731834412,False,True,False,./data/test_data/livingroom/05581c5e9306316bd162a8bf228df33a8289640c.jpg,05581c5e9306316bd162a8bf228df33a8289640c.jpg,05581c5e9306316bd162a8bf228df33a8289640c
3015,livingroom,livingroom,0.9997602105140686,diningroom,0.00016539929492864758,bedroom,5.835732736159116e-05,True,False,False,./data/test_data/livingroom/05646c95b267a28091e38326d804a6825175743c.jpg,05646c95b267a28091e38326d804a6825175743c.jpg,05646c95b267a28091e38326d804a6825175743c
3016,livingroom,livingroom,0.7343568205833435,misc_int,0.07295212149620056,empty,0.06211330369114876,True,False,False,./data/test_data/livingroom/0564dc8a8fe0f7a47dceb0e74694f3b6a4b9ae4d.jpg,0564dc8a8fe0f7a47dceb0e74694f3b6a4b9ae4d.jpg,0564dc8a8fe0f7a47dceb0e74694f3b6a4b9ae4d
3017,livingroom,livingroom,0.9088600277900696,bedroom,0.08782651275396347,diningroom,0.0017594917444512248,True,False,False,./data/test_data/livingroom/0566a7e1aa43a65917425291a0a44f005b350b00.jpg,0566a7e1aa43a65917425291a0a44f005b350b00.jpg,0566a7e1aa43a65917425291a0a44f005b350b00
3018,livingroom,livingroom,0.9083202481269836,empty,0.06597892940044403,diningroom,0.009215899743139744,True,False,False,./data/test_data/livingroom/0566ae603deb61121e5efcf34b0125cd49a6aa8b.jpg,0566ae603deb61121e5efcf34b0125cd49a6aa8b.jpg,0566ae603deb61121e5efcf34b0125cd49a6aa8b
3019,livingroom,livingroom,0.9789227247238159,diningroom,0.009934541769325733,kitchen,0.007799919694662094,True,False,False,./data/test_data/livingroom/0567254822600f3bcdd91507f9a580907c6ac617.jpg,0567254822600f3bcdd91507f9a580907c6ac617.jpg,0567254822600f3bcdd91507f9a580907c6ac617
3020,livingroom,livingroom,0.24888817965984344,entrance,0.21188966929912567,bedroom,0.18567317724227905,True,False,False,./data/test_data/livingroom/05672a1642e98a24b163d9939366b79b68843e61.jpg,05672a1642e98a24b163d9939366b79b68843e61.jpg,05672a1642e98a24b163d9939366b79b68843e61
3021,livingroom,livingroom,0.9728487133979797,bedroom,0.017404064536094666,misc_int,0.004076738841831684,True,False,False,./data/test_data/livingroom/056e20ebb32ef8ef5c8f9ee5e0b36f105eeaa927.jpg,056e20ebb32ef8ef5c8f9ee5e0b36f105eeaa927.jpg,056e20ebb32ef8ef5c8f9ee5e0b36f105eeaa927
3022,livingroom,livingroom,0.826740026473999,diningroom,0.09950222074985504,bedroom,0.030721593648195267,True,False,False,./data/test_data/livingroom/057062e11fc8034eb70216700dcb9796f89539d9.jpg,057062e11fc8034eb70216700dcb9796f89539d9.jpg,057062e11fc8034eb70216700dcb9796f89539d9
3023,livingroom,livingroom,0.9967688322067261,bedroom,0.002671729074791074,diningroom,0.0003655425098259002,True,False,False,./data/test_data/livingroom/05756b0702ac236365f64c263ac430f48dbad80f.jpg,05756b0702ac236365f64c263ac430f48dbad80f.jpg,05756b0702ac236365f64c263ac430f48dbad80f
3024,livingroom,diningroom,0.4024125635623932,livingroom,0.38650012016296387,study,0.09929010272026062,False,True,False,./data/test_data/livingroom/0578b634866e67a3f1ff1df096bceecdb0c080e8.jpg,0578b634866e67a3f1ff1df096bceecdb0c080e8.jpg,0578b634866e67a3f1ff1df096bceecdb0c080e8
3025,livingroom,livingroom,0.6583471298217773,bedroom,0.26438266038894653,diningroom,0.03951648250222206,True,False,False,./data/test_data/livingroom/057a8cb679cc36ce5c1296fc04804abf9ba9e26b.jpg,057a8cb679cc36ce5c1296fc04804abf9ba9e26b.jpg,057a8cb679cc36ce5c1296fc04804abf9ba9e26b
3026,livingroom,livingroom,0.9540225863456726,bedroom,0.01761004328727722,study,0.011937382631003857,True,False,False,./data/test_data/livingroom/057aca7e0d79b5768c9856820be65fe853813de7.jpg,057aca7e0d79b5768c9856820be65fe853813de7.jpg,057aca7e0d79b5768c9856820be65fe853813de7
3027,livingroom,livingroom,0.9392082691192627,bedroom,0.02793402411043644,diningroom,0.009505839087069035,True,False,False,./data/test_data/livingroom/057cc244d9803c3ec42e57c1bce34dff0cf2c4ec.jpg,057cc244d9803c3ec42e57c1bce34dff0cf2c4ec.jpg,057cc244d9803c3ec42e57c1bce34dff0cf2c4ec
3028,livingroom,bedroom,0.9253091216087341,livingroom,0.020016537979245186,diningroom,0.016577785834670067,False,True,False,./data/test_data/livingroom/057e92ec462996750c9d983bc01e69a72733926c.jpg,057e92ec462996750c9d983bc01e69a72733926c.jpg,057e92ec462996750c9d983bc01e69a72733926c
3029,livingroom,kitchen,0.7419471740722656,diningroom,0.24132944643497467,livingroom,0.007286562118679285,False,False,True,./data/test_data/livingroom/057f66bb86f6b6b3a1bdd46b6b7e56e2e9a0c0d4.jpg,057f66bb86f6b6b3a1bdd46b6b7e56e2e9a0c0d4.jpg,057f66bb86f6b6b3a1bdd46b6b7e56e2e9a0c0d4
3030,livingroom,livingroom,0.7160471677780151,bedroom,0.21782882511615753,study,0.036303747445344925,True,False,False,./data/test_data/livingroom/058310c1ba19dddd84f5ca32afe8f19b6a5206a1.jpg,058310c1ba19dddd84f5ca32afe8f19b6a5206a1.jpg,058310c1ba19dddd84f5ca32afe8f19b6a5206a1
3031,livingroom,empty,0.2663784623146057,study,0.2484043538570404,livingroom,0.19464541971683502,False,False,True,./data/test_data/livingroom/0584d44f304f7b5faea72faf050f7d4240f71f93.jpg,0584d44f304f7b5faea72faf050f7d4240f71f93.jpg,0584d44f304f7b5faea72faf050f7d4240f71f93
3032,livingroom,livingroom,0.5019631385803223,diningroom,0.4278959035873413,kitchen,0.046459686011075974,True,False,False,./data/test_data/livingroom/05853ad0e68c235256ff8f3d748bc1926b7f386d.jpg,05853ad0e68c235256ff8f3d748bc1926b7f386d.jpg,05853ad0e68c235256ff8f3d748bc1926b7f386d
3033,livingroom,livingroom,0.991962730884552,bedroom,0.0032800924964249134,diningroom,0.002730670850723982,True,False,False,./data/test_data/livingroom/05863d9e11f19c631a2e05a4211d6601ee0ab68e.jpg,05863d9e11f19c631a2e05a4211d6601ee0ab68e.jpg,05863d9e11f19c631a2e05a4211d6601ee0ab68e
3034,livingroom,livingroom,0.9397990703582764,bedroom,0.03691469877958298,diningroom,0.019961893558502197,True,False,False,./data/test_data/livingroom/0587d6530e744c88dbafe7d2cdc9387531596290.jpg,0587d6530e744c88dbafe7d2cdc9387531596290.jpg,0587d6530e744c88dbafe7d2cdc9387531596290
3035,livingroom,livingroom,0.9634876251220703,bedroom,0.027091048657894135,study,0.0047171940095722675,True,False,False,./data/test_data/livingroom/0588437a5fff18d586927c07a0025813d0171bee.jpg,0588437a5fff18d586927c07a0025813d0171bee.jpg,0588437a5fff18d586927c07a0025813d0171bee
3036,livingroom,livingroom,0.9949731826782227,bedroom,0.0049627842381596565,diningroom,4.6184704842744395e-05,True,False,False,./data/test_data/livingroom/058b5b08798a7bba0bc147cfee3f82d0610fa88e.jpg,058b5b08798a7bba0bc147cfee3f82d0610fa88e.jpg,058b5b08798a7bba0bc147cfee3f82d0610fa88e
3037,livingroom,livingroom,0.9937289953231812,diningroom,0.0023969111498445272,bedroom,0.0013993511674925685,True,False,False,./data/test_data/livingroom/058c709bcfd3ce817a40c8c8dbd71773adbbca05.jpg,058c709bcfd3ce817a40c8c8dbd71773adbbca05.jpg,058c709bcfd3ce817a40c8c8dbd71773adbbca05
3038,livingroom,diningroom,0.3421744108200073,livingroom,0.30118751525878906,misc_int,0.14392702281475067,False,True,False,./data/test_data/livingroom/059317a9f693199b1253e2aa1566313a3cf15832.jpg,059317a9f693199b1253e2aa1566313a3cf15832.jpg,059317a9f693199b1253e2aa1566313a3cf15832
3039,livingroom,livingroom,0.9438135027885437,misc_int,0.016092371195554733,diningroom,0.011255229823291302,True,False,False,./data/test_data/livingroom/05941c8f6c7f1275d8d20e23bbc07f9f3fad13e9.jpg,05941c8f6c7f1275d8d20e23bbc07f9f3fad13e9.jpg,05941c8f6c7f1275d8d20e23bbc07f9f3fad13e9
3040,livingroom,livingroom,0.929217517375946,study,0.025541914626955986,diningroom,0.022089896723628044,True,False,False,./data/test_data/livingroom/05964e20fdb21d79d193846302abef9e59b47ed7.jpg,05964e20fdb21d79d193846302abef9e59b47ed7.jpg,05964e20fdb21d79d193846302abef9e59b47ed7
3041,livingroom,livingroom,0.9987026453018188,diningroom,0.0007376869325526059,bedroom,0.0003066051285713911,True,False,False,./data/test_data/livingroom/0596fa6455f56c58f10419724613abf532b43b3b.jpg,0596fa6455f56c58f10419724613abf532b43b3b.jpg,0596fa6455f56c58f10419724613abf532b43b3b
3042,livingroom,livingroom,0.3347201943397522,diningroom,0.23932966589927673,study,0.19268454611301422,True,False,False,./data/test_data/livingroom/05979468d404ad9093760dbc5c058d7dd4151d02.jpg,05979468d404ad9093760dbc5c058d7dd4151d02.jpg,05979468d404ad9093760dbc5c058d7dd4151d02
3043,livingroom,livingroom,0.9296854734420776,study,0.028244085609912872,diningroom,0.023951111361384392,True,False,False,./data/test_data/livingroom/0598990c2cfe23d0b7e551ab09c0c5dc626ceb0e.jpg,0598990c2cfe23d0b7e551ab09c0c5dc626ceb0e.jpg,0598990c2cfe23d0b7e551ab09c0c5dc626ceb0e
3044,livingroom,livingroom,0.5909025073051453,diningroom,0.22880829870700836,bedroom,0.09236336499452591,True,False,False,./data/test_data/livingroom/059becd874c11f104032b5497271a47ab9c0daa9.jpg,059becd874c11f104032b5497271a47ab9c0daa9.jpg,059becd874c11f104032b5497271a47ab9c0daa9
3045,livingroom,livingroom,0.9850419163703918,kitchen,0.0038476530462503433,misc_int,0.0033923196606338024,True,False,False,./data/test_data/livingroom/059ddf095189f9ae12d359df5b58e6c933489228.jpg,059ddf095189f9ae12d359df5b58e6c933489228.jpg,059ddf095189f9ae12d359df5b58e6c933489228
3046,livingroom,livingroom,0.9022941589355469,bedroom,0.09227842837572098,misc_int,0.00284580048173666,True,False,False,./data/test_data/livingroom/05a2f9b80368f92f3b0ed9a43a4a2ed021c9e342.jpg,05a2f9b80368f92f3b0ed9a43a4a2ed021c9e342.jpg,05a2f9b80368f92f3b0ed9a43a4a2ed021c9e342
3047,livingroom,bedroom,0.8207345604896545,livingroom,0.16433079540729523,kitchen,0.010849634185433388,False,True,False,./data/test_data/livingroom/05a3f8ae859313fbb10d6a4ff380cb57d22a6ede.jpg,05a3f8ae859313fbb10d6a4ff380cb57d22a6ede.jpg,05a3f8ae859313fbb10d6a4ff380cb57d22a6ede
3048,livingroom,livingroom,0.9937684535980225,bedroom,0.00614265026524663,diningroom,5.631619205814786e-05,True,False,False,./data/test_data/livingroom/05a3f93e7991385259e4becefc3e393a21538ac5.jpg,05a3f93e7991385259e4becefc3e393a21538ac5.jpg,05a3f93e7991385259e4becefc3e393a21538ac5
3049,livingroom,bedroom,0.798681914806366,diningroom,0.07470666617155075,livingroom,0.06843895465135574,False,False,True,./data/test_data/livingroom/05a524ab4d9f2508be1ec569c46a2b64534ad4bf.jpg,05a524ab4d9f2508be1ec569c46a2b64534ad4bf.jpg,05a524ab4d9f2508be1ec569c46a2b64534ad4bf
3050,livingroom,livingroom,0.8429285287857056,bedroom,0.06684041768312454,misc_int,0.0429140143096447,True,False,False,./data/test_data/livingroom/05a7943bcbbcd4a3585892a6e7efa0e9378c8b7c.jpg,05a7943bcbbcd4a3585892a6e7efa0e9378c8b7c.jpg,05a7943bcbbcd4a3585892a6e7efa0e9378c8b7c
3051,livingroom,bedroom,0.3780618906021118,livingroom,0.37023109197616577,kitchen,0.09572267532348633,False,True,False,./data/test_data/livingroom/05a9005ef80ef49b6ade9c82774f455d155288dd.jpg,05a9005ef80ef49b6ade9c82774f455d155288dd.jpg,05a9005ef80ef49b6ade9c82774f455d155288dd
3052,livingroom,livingroom,0.983986496925354,bedroom,0.012235064059495926,diningroom,0.003315596841275692,True,False,False,./data/test_data/livingroom/05b2bcb1c62e873d54236bf3a405025fef2ee2ad.jpg,05b2bcb1c62e873d54236bf3a405025fef2ee2ad.jpg,05b2bcb1c62e873d54236bf3a405025fef2ee2ad
3053,livingroom,livingroom,0.9998623132705688,bedroom,0.000117835370474495,diningroom,1.8641791029949673e-05,True,False,False,./data/test_data/livingroom/05b34dcd5e8759dd387ca29f568b969a0998c226.jpg,05b34dcd5e8759dd387ca29f568b969a0998c226.jpg,05b34dcd5e8759dd387ca29f568b969a0998c226
3054,livingroom,livingroom,0.9979713559150696,diningroom,0.0011182355228811502,bedroom,0.00040941330371424556,True,False,False,./data/test_data/livingroom/05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg,05b44904f8e80ea9b0e52a50f1371180d017ed7f.jpg,05b44904f8e80ea9b0e52a50f1371180d017ed7f
3055,livingroom,livingroom,0.9957269430160522,diningroom,0.0014382030349224806,bedroom,0.0013617327203974128,True,False,False,./data/test_data/livingroom/05b5b405d0b8d1afd50017dc334366d2fd7ce53f.jpg,05b5b405d0b8d1afd50017dc334366d2fd7ce53f.jpg,05b5b405d0b8d1afd50017dc334366d2fd7ce53f
3056,livingroom,livingroom,0.4182640016078949,study,0.17655786871910095,kitchen,0.13410711288452148,True,False,False,./data/test_data/livingroom/05b64d28b6e0dfa7997f6adbd91eba32f9432a03.jpg,05b64d28b6e0dfa7997f6adbd91eba32f9432a03.jpg,05b64d28b6e0dfa7997f6adbd91eba32f9432a03
3057,livingroom,livingroom,0.8322094678878784,bedroom,0.1649540811777115,empty,0.0009508235962130129,True,False,False,./data/test_data/livingroom/05b65bd5506c72b501486dfa02cb2373cd4bd52a.jpg,05b65bd5506c72b501486dfa02cb2373cd4bd52a.jpg,05b65bd5506c72b501486dfa02cb2373cd4bd52a
3058,livingroom,livingroom,0.9973037242889404,bedroom,0.001154222758486867,diningroom,0.0007350657833740115,True,False,False,./data/test_data/livingroom/05b6a52169285c1173e8b26682c6153f4cb1ce67.jpg,05b6a52169285c1173e8b26682c6153f4cb1ce67.jpg,05b6a52169285c1173e8b26682c6153f4cb1ce67
3059,livingroom,livingroom,0.7117102742195129,diningroom,0.22023242712020874,study,0.03865162283182144,True,False,False,./data/test_data/livingroom/05b8a1bc02f6343e965ef3c2599d759630da3d2b.jpg,05b8a1bc02f6343e965ef3c2599d759630da3d2b.jpg,05b8a1bc02f6343e965ef3c2599d759630da3d2b
3060,livingroom,livingroom,0.5703009963035583,bedroom,0.4189821779727936,empty,0.005495242774486542,True,False,False,./data/test_data/livingroom/05b8d6c68c337306977a80fffdb504f60cb08454.jpg,05b8d6c68c337306977a80fffdb504f60cb08454.jpg,05b8d6c68c337306977a80fffdb504f60cb08454
3061,livingroom,study,0.652086079120636,livingroom,0.21481047570705414,misc_int,0.06698083877563477,False,True,False,./data/test_data/livingroom/05bc7b7ff44fd9267424bfff71dcc075e4c9edfa.jpg,05bc7b7ff44fd9267424bfff71dcc075e4c9edfa.jpg,05bc7b7ff44fd9267424bfff71dcc075e4c9edfa
3062,livingroom,diningroom,0.9398431777954102,livingroom,0.044459257274866104,kitchen,0.005898916628211737,False,True,False,./data/test_data/livingroom/05bdc5db74193b099fd51834c7c6e72b068f9998.jpg,05bdc5db74193b099fd51834c7c6e72b068f9998.jpg,05bdc5db74193b099fd51834c7c6e72b068f9998
3063,livingroom,livingroom,0.9747347235679626,bedroom,0.018346162512898445,study,0.0037452285178005695,True,False,False,./data/test_data/livingroom/05be4626b8aa2f4734fd292f12b6ccb007fbe507.jpg,05be4626b8aa2f4734fd292f12b6ccb007fbe507.jpg,05be4626b8aa2f4734fd292f12b6ccb007fbe507
3064,livingroom,livingroom,0.9760047793388367,study,0.012563626281917095,bedroom,0.004135319497436285,True,False,False,./data/test_data/livingroom/05c186b45725c2fa6c884c19cdb2ea12a84d3ea5.jpg,05c186b45725c2fa6c884c19cdb2ea12a84d3ea5.jpg,05c186b45725c2fa6c884c19cdb2ea12a84d3ea5
